Id,Category
36239,6
36240,4
36241,58
36242,39
36243,12
36244,76
36245,42
36246,25
36247,33
36248,75
36249,16
36250,36
36251,75
36252,31
36253,49
36254,72
36255,43
36256,38
36257,3
36258,49
36259,64
36260,77
36261,21
36262,11
36263,21
36264,71
36265,58
36266,46
36267,6
36268,5
36269,4
36270,20
36271,65
36272,60
36273,5
36274,69
36275,1
36276,72
36277,4
36278,68
36279,29
36280,74
36281,40
36282,70
36283,51
36284,22
36285,6
36286,4
36287,52
36288,62
36289,77
36290,50
36291,60
36292,29
36293,38
36294,58
36295,31
36296,74
36297,10
36298,74
36299,45
36300,9
36301,68
36302,16
36303,20
36304,39
36305,15
36306,19
36307,75
36308,67
36309,66
36310,66
36311,38
36312,66
36313,28
36314,5
36315,71
36316,29
36317,49
36318,15
36319,46
36320,19
36321,41
36322,23
36323,21
36324,61
36325,18
36326,30
36327,9
36328,6
36329,11
36330,20
36331,60
36332,26
36333,70
36334,43
36335,44
36336,30
36337,31
36338,70
36339,31
36340,30
36341,25
36342,32
36343,57
36344,52
36345,26
36346,41
36347,55
36348,23
36349,24
36350,56
36351,72
36352,66
36353,22
36354,25
36355,23
36356,21
36357,12
36358,32
36359,17
36360,35
36361,42
36362,0
36363,56
36364,31
36365,34
36366,10
36367,60
36368,9
36369,36
36370,57
36371,3
36372,37
36373,35
36374,55
36375,42
36376,64
36377,46
36378,6
36379,31
36380,76
36381,0
36382,63
36383,58
36384,30
36385,16
36386,72
36387,1
36388,43
36389,68
36390,67
36391,18
36392,23
36393,12
36394,52
36395,27
36396,11
36397,39
36398,59
36399,54
36400,22
36401,31
36402,68
36403,18
36404,27
36405,62
36406,26
36407,39
36408,75
36409,14
36410,69
36411,17
36412,71
36413,71
36414,38
36415,6
36416,44
36417,22
36418,29
36419,24
36420,74
36421,68
36422,69
36423,8
36424,8
36425,54
36426,46
36427,64
36428,7
36429,62
36430,74
36431,74
36432,54
36433,1
36434,45
36435,65
36436,48
36437,42
36438,2
36439,15
36440,36
36441,61
36442,23
36443,70
36444,18
36445,26
36446,31
36447,75
36448,14
36449,23
36450,50
36451,15
36452,51
36453,59
36454,26
36455,76
36456,1
36457,72
36458,76
36459,19
36460,38
36461,13
36462,42
36463,16
36464,28
36465,71
36466,4
36467,53
36468,77
36469,6
36470,42
36471,41
36472,42
36473,40
36474,18
36475,15
36476,54
36477,54
36478,30
36479,18
36480,24
36481,59
36482,29
36483,70
36484,67
36485,34
36486,28
36487,42
36488,8
36489,25
36490,50
36491,2
36492,0
36493,24
36494,0
36495,41
36496,48
36497,38
36498,17
36499,29
36500,7
36501,75
36502,13
36503,31
36504,10
36505,19
36506,9
36507,39
36508,51
36509,74
36510,29
36511,32
36512,16
36513,76
36514,57
36515,8
36516,23
36517,13
36518,62
36519,48
36520,12
36521,69
36522,50
36523,33
36524,21
36525,28
36526,66
36527,46
36528,14
36529,61
36530,60
36531,10
36532,51
36533,22
36534,54
36535,47
36536,71
36537,43
36538,28
36539,64
36540,59
36541,75
36542,52
36543,59
36544,73
36545,54
36546,19
36547,8
36548,55
36549,45
36550,44
36551,20
36552,21
36553,34
36554,4
36555,1
36556,39
36557,30
36558,20
36559,15
36560,45
36561,28
36562,46
36563,24
36564,55
36565,12
36566,24
36567,7
36568,29
36569,14
36570,1
36571,21
36572,49
36573,50
36574,69
36575,24
36576,23
36577,53
36578,32
36579,31
36580,48
36581,13
36582,21
36583,6
36584,8
36585,21
36586,44
36587,51
36588,72
36589,46
36590,39
36591,44
36592,10
36593,42
36594,32
36595,69
36596,16
36597,29
36598,57
36599,62
36600,66
36601,42
36602,0
36603,45
36604,26
36605,75
36606,40
36607,11
36608,33
36609,21
36610,73
36611,66
36612,28
36613,66
36614,6
36615,55
36616,6
36617,46
36618,9
36619,56
36620,40
36621,1
36622,0
36623,47
36624,22
36625,42
36626,29
36627,64
36628,4
36629,41
36630,30
36631,47
36632,8
36633,44
36634,25
36635,26
36636,5
36637,26
36638,50
36639,49
36640,11
36641,77
36642,42
36643,39
36644,46
36645,11
36646,71
36647,38
36648,52
36649,15
36650,76
36651,72
36652,44
36653,3
36654,52
36655,16
36656,45
36657,21
36658,5
36659,31
36660,72
36661,44
36662,9
36663,44
36664,75
36665,48
36666,52
36667,57
36668,75
36669,58
36670,36
36671,66
36672,47
36673,20
36674,6
36675,51
36676,34
36677,62
36678,42
36679,72
36680,57
36681,10
36682,18
36683,23
36684,37
36685,37
36686,33
36687,50
36688,4
36689,43
36690,65
36691,11
36692,17
36693,73
36694,6
36695,12
36696,71
36697,0
36698,32
36699,37
36700,29
36701,28
36702,27
36703,23
36704,62
36705,12
36706,9
36707,33
36708,1
36709,58
36710,25
36711,43
36712,49
36713,45
36714,71
36715,14
36716,7
36717,75
36718,62
36719,62
36720,46
36721,44
36722,10
36723,15
36724,63
36725,51
36726,43
36727,68
36728,33
36729,55
36730,76
36731,30
36732,31
36733,1
36734,28
36735,29
36736,6
36737,1
36738,68
36739,42
36740,39
36741,48
36742,24
36743,72
36744,71
36745,24
36746,28
36747,34
36748,46
36749,27
36750,13
36751,62
36752,37
36753,25
36754,60
36755,45
36756,16
36757,47
36758,68
36759,22
36760,29
36761,62
36762,30
36763,2
36764,72
36765,30
36766,65
36767,68
36768,14
36769,31
36770,1
36771,69
36772,59
36773,58
36774,76
36775,61
36776,59
36777,39
36778,70
36779,70
36780,69
36781,2
36782,72
36783,75
36784,8
36785,3
36786,15
36787,34
36788,3
36789,16
36790,4
36791,12
36792,50
36793,24
36794,45
36795,48
36796,14
36797,31
36798,30
36799,20
36800,40
36801,9
36802,60
36803,8
36804,71
36805,39
36806,10
36807,11
36808,2
36809,33
36810,0
36811,35
36812,60
36813,15
36814,22
36815,27
36816,7
36817,38
36818,64
36819,40
36820,51
36821,23
36822,16
36823,36
36824,16
36825,55
36826,75
36827,42
36828,6
36829,21
36830,54
36831,73
36832,48
36833,52
36834,72
36835,33
36836,53
36837,18
36838,68
36839,75
36840,77
36841,28
36842,28
36843,27
36844,21
36845,13
36846,21
36847,4
36848,11
36849,8
36850,66
36851,5
36852,63
36853,61
36854,69
36855,5
36856,47
36857,12
36858,56
36859,65
36860,56
36861,71
36862,48
36863,62
36864,15
36865,3
36866,20
36867,45
36868,45
36869,69
36870,12
36871,12
36872,6
36873,74
36874,34
36875,0
36876,15
36877,53
36878,23
36879,39
36880,73
36881,46
36882,9
36883,4
36884,49
36885,43
36886,69
36887,43
36888,60
36889,12
36890,10
36891,35
36892,68
36893,37
36894,70
36895,31
36896,12
36897,59
36898,62
36899,52
36900,11
36901,10
36902,27
36903,49
36904,38
36905,59
36906,18
36907,10
36908,61
36909,6
36910,67
36911,3
36912,8
36913,45
36914,26
36915,34
36916,34
36917,53
36918,17
36919,6
36920,60
36921,77
36922,16
36923,26
36924,49
36925,6
36926,48
36927,58
36928,45
36929,18
36930,6
36931,15
36932,32
36933,47
36934,45
36935,11
36936,21
36937,45
36938,21
36939,36
36940,14
36941,31
36942,50
36943,36
36944,1
36945,19
36946,49
36947,11
36948,33
36949,15
36950,3
36951,25
36952,62
36953,53
36954,8
36955,62
36956,44
36957,11
36958,42
36959,53
36960,34
36961,17
36962,55
36963,52
36964,16
36965,59
36966,8
36967,52
36968,17
36969,60
36970,31
36971,2
36972,53
36973,59
36974,59
36975,1
36976,50
36977,14
36978,69
36979,33
36980,32
36981,47
36982,60
36983,9
36984,38
36985,34
36986,18
36987,1
36988,56
36989,45
36990,25
36991,4
36992,57
36993,53
36994,64
36995,66
36996,34
36997,49
36998,15
36999,73
37000,28
37001,25
37002,66
37003,37
37004,6
37005,29
37006,62
37007,16
37008,27
37009,14
37010,55
37011,8
37012,36
37013,42
37014,66
37015,59
37016,4
37017,72
37018,12
37019,74
37020,58
37021,8
37022,29
37023,3
37024,56
37025,1
37026,22
37027,48
37028,33
37029,26
37030,13
37031,7
37032,27
37033,22
37034,77
37035,32
37036,62
37037,23
37038,66
37039,35
37040,47
37041,73
37042,43
37043,23
37044,50
37045,3
37046,14
37047,38
37048,52
37049,69
37050,63
37051,43
37052,56
37053,11
37054,19
37055,8
37056,32
37057,43
37058,50
37059,21
37060,52
37061,17
37062,25
37063,35
37064,42
37065,57
37066,54
37067,21
37068,62
37069,74
37070,3
37071,53
37072,47
37073,7
37074,46
37075,6
37076,12
37077,26
37078,49
37079,13
37080,29
37081,14
37082,6
37083,15
37084,8
37085,9
37086,64
37087,70
37088,66
37089,21
37090,9
37091,63
37092,64
37093,73
37094,59
37095,17
37096,20
37097,53
37098,37
37099,28
37100,4
37101,34
37102,69
37103,69
37104,46
37105,46
37106,69
37107,54
37108,59
37109,10
37110,51
37111,33
37112,48
37113,55
37114,44
37115,41
37116,68
37117,12
37118,54
37119,17
37120,32
37121,50
37122,51
37123,60
37124,51
37125,9
37126,18
37127,41
37128,3
37129,73
37130,54
37131,9
37132,11
37133,64
37134,42
37135,12
37136,51
37137,40
37138,20
37139,24
37140,59
37141,47
37142,76
37143,23
37144,58
37145,4
37146,39
37147,13
37148,34
37149,23
37150,1
37151,60
37152,60
37153,31
37154,20
37155,51
37156,0
37157,61
37158,64
37159,67
37160,27
37161,52
37162,25
37163,42
37164,76
37165,72
37166,64
37167,71
37168,40
37169,14
37170,5
37171,69
37172,47
37173,8
37174,35
37175,30
37176,22
37177,14
37178,42
37179,64
37180,47
37181,65
37182,57
37183,32
37184,36
37185,9
37186,55
37187,60
37188,50
37189,72
37190,21
37191,38
37192,51
37193,1
37194,37
37195,46
37196,14
37197,20
37198,1
37199,29
37200,53
37201,25
37202,18
37203,57
37204,16
37205,18
37206,31
37207,23
37208,43
37209,27
37210,33
37211,43
37212,46
37213,30
37214,60
37215,15
37216,37
37217,9
37218,58
37219,54
37220,26
37221,70
37222,10
37223,12
37224,17
37225,7
37226,72
37227,58
37228,18
37229,43
37230,46
37231,6
37232,46
37233,35
37234,1
37235,38
37236,31
37237,69
37238,17
37239,50
37240,3
37241,53
37242,8
37243,77
37244,5
37245,5
37246,56
37247,8
37248,51
37249,34
37250,46
37251,46
37252,33
37253,27
37254,15
37255,67
37256,77
37257,45
37258,23
37259,25
37260,36
37261,18
37262,51
37263,77
37264,11
37265,45
37266,30
37267,58
37268,4
37269,24
37270,5
37271,34
37272,17
37273,73
37274,57
37275,33
37276,11
37277,23
37278,18
37279,47
37280,42
37281,65
37282,41
37283,51
37284,29
37285,68
37286,60
37287,38
37288,38
37289,6
37290,34
37291,73
37292,73
37293,43
37294,23
37295,37
37296,56
37297,38
37298,58
37299,39
37300,50
37301,1
37302,66
37303,55
37304,4
37305,16
37306,75
37307,54
37308,6
37309,67
37310,6
37311,71
37312,40
37313,43
37314,37
37315,22
37316,34
37317,0
37318,37
37319,30
37320,12
37321,3
37322,52
37323,38
37324,53
37325,6
37326,40
37327,16
37328,6
37329,46
37330,37
37331,74
37332,56
37333,27
37334,8
37335,65
37336,7
37337,17
37338,43
37339,8
37340,35
37341,30
37342,3
37343,31
37344,10
37345,24
37346,33
37347,6
37348,51
37349,44
37350,15
37351,60
37352,66
37353,72
37354,31
37355,39
37356,21
37357,30
37358,64
37359,76
37360,46
37361,33
37362,2
37363,47
37364,49
37365,39
37366,35
37367,41
37368,37
37369,49
37370,11
37371,28
37372,16
37373,49
37374,14
37375,68
37376,50
37377,5
37378,1
37379,76
37380,55
37381,74
37382,38
37383,8
37384,51
37385,42
37386,28
37387,26
37388,6
37389,38
37390,20
37391,64
37392,14
37393,45
37394,44
37395,9
37396,55
37397,51
37398,44
37399,4
37400,2
37401,50
37402,68
37403,72
37404,53
37405,10
37406,23
37407,41
37408,70
37409,42
37410,33
37411,40
37412,65
37413,26
37414,32
37415,22
37416,8
37417,64
37418,11
37419,36
37420,56
37421,48
37422,75
37423,72
37424,59
37425,20
37426,48
37427,47
37428,14
37429,62
37430,35
37431,35
37432,55
37433,30
37434,31
37435,32
37436,23
37437,14
37438,46
37439,10
37440,63
37441,10
37442,38
37443,62
37444,77
37445,69
37446,40
37447,12
37448,51
37449,11
37450,55
37451,10
37452,0
37453,54
37454,18
37455,30
37456,51
37457,8
37458,27
37459,73
37460,67
37461,6
37462,5
37463,41
37464,69
37465,10
37466,77
37467,77
37468,72
37469,4
37470,41
37471,66
37472,34
37473,53
37474,32
37475,70
37476,23
37477,28
37478,58
37479,53
37480,40
37481,13
37482,42
37483,71
37484,48
37485,52
37486,42
37487,12
37488,69
37489,17
37490,58
37491,39
37492,25
37493,35
37494,24
37495,33
37496,31
37497,28
37498,40
37499,26
37500,42
37501,75
37502,24
37503,73
37504,76
37505,16
37506,66
37507,17
37508,29
37509,32
37510,66
37511,4
37512,56
37513,16
37514,15
37515,34
37516,76
37517,51
37518,43
37519,20
37520,17
37521,70
37522,63
37523,40
37524,52
37525,4
37526,35
37527,38
37528,44
37529,19
37530,61
37531,24
37532,46
37533,13
37534,71
37535,14
37536,34
37537,44
37538,50
37539,55
37540,41
37541,22
37542,46
37543,12
37544,20
37545,31
37546,0
37547,69
37548,15
37549,70
37550,53
37551,67
37552,11
37553,3
37554,8
37555,58
37556,62
37557,3
37558,40
37559,15
37560,22
37561,26
37562,74
37563,45
37564,15
37565,9
37566,44
37567,61
37568,56
37569,16
37570,51
37571,66
37572,71
37573,16
37574,40
37575,24
37576,42
37577,3
37578,34
37579,15
37580,56
37581,65
37582,77
37583,41
37584,13
37585,73
37586,23
37587,69
37588,13
37589,39
37590,51
37591,8
37592,8
37593,31
37594,21
37595,36
37596,69
37597,60
37598,72
37599,68
37600,69
37601,28
37602,45
37603,43
37604,47
37605,54
37606,50
37607,48
37608,58
37609,2
37610,46
37611,30
37612,11
37613,38
37614,39
37615,29
37616,23
37617,73
37618,55
37619,39
37620,44
37621,66
37622,25
37623,58
37624,15
37625,40
37626,4
37627,26
37628,36
37629,58
37630,71
37631,5
37632,43
37633,27
37634,50
37635,72
37636,0
37637,21
37638,38
37639,61
37640,39
37641,17
37642,8
37643,72
37644,48
37645,33
37646,11
37647,70
37648,77
37649,64
37650,14
37651,15
37652,5
37653,17
37654,33
37655,35
37656,9
37657,48
37658,51
37659,8
37660,6
37661,39
37662,18
37663,18
37664,23
37665,49
37666,31
37667,71
37668,61
37669,0
37670,17
37671,60
37672,45
37673,77
37674,45
37675,42
37676,46
37677,5
37678,52
37679,56
37680,27
37681,23
37682,40
37683,10
37684,17
37685,7
37686,73
37687,1
37688,48
37689,22
37690,1
37691,53
37692,24
37693,8
37694,4
37695,7
37696,43
37697,74
37698,4
37699,14
37700,3
37701,31
37702,27
37703,28
37704,56
37705,77
37706,49
37707,4
37708,74
37709,31
37710,53
37711,57
37712,63
37713,12
37714,40
37715,73
37716,10
37717,22
37718,25
37719,22
37720,53
37721,55
37722,2
37723,74
37724,45
37725,71
37726,63
37727,39
37728,8
37729,65
37730,47
37731,44
37732,0
37733,50
37734,11
37735,57
37736,13
37737,13
37738,3
37739,62
37740,76
37741,41
37742,39
37743,70
37744,29
37745,47
37746,26
37747,0
37748,4
37749,55
37750,16
37751,68
37752,52
37753,17
37754,35
37755,14
37756,73
37757,23
37758,10
37759,38
37760,27
37761,9
37762,1
37763,72
37764,50
37765,52
37766,50
37767,42
37768,70
37769,33
37770,64
37771,44
37772,59
37773,16
37774,25
37775,15
37776,1
37777,57
37778,20
37779,29
37780,9
37781,39
37782,51
37783,11
37784,46
37785,51
37786,76
37787,60
37788,16
37789,31
37790,66
37791,51
37792,57
37793,14
37794,23
37795,64
37796,40
37797,64
37798,49
37799,12
37800,45
37801,60
37802,35
37803,29
37804,58
37805,21
37806,14
37807,46
37808,71
37809,62
37810,66
37811,34
37812,27
37813,59
37814,51
37815,52
37816,43
37817,39
37818,76
37819,25
37820,62
37821,63
37822,24
37823,68
37824,71
37825,1
37826,33
37827,71
37828,26
37829,65
37830,71
37831,71
37832,20
37833,24
37834,11
37835,13
37836,26
37837,53
37838,50
37839,7
37840,65
37841,30
37842,72
37843,2
37844,41
37845,4
37846,27
37847,60
37848,23
37849,28
37850,38
37851,17
37852,23
37853,10
37854,39
37855,30
37856,64
37857,74
37858,60
37859,57
37860,70
37861,37
37862,9
37863,65
37864,37
37865,41
37866,54
37867,74
37868,16
37869,45
37870,10
37871,7
37872,5
37873,6
37874,2
37875,17
37876,7
37877,61
37878,19
37879,61
37880,55
37881,12
37882,11
37883,66
37884,48
37885,34
37886,72
37887,50
37888,41
37889,0
37890,2
37891,61
37892,36
37893,53
37894,55
37895,5
37896,54
37897,0
37898,15
37899,25
37900,50
37901,74
37902,65
37903,9
37904,14
37905,24
37906,19
37907,39
37908,12
37909,50
37910,11
37911,63
37912,54
37913,32
37914,77
37915,59
37916,57
37917,14
37918,56
37919,65
37920,13
37921,31
37922,1
37923,50
37924,15
37925,74
37926,55
37927,20
37928,25
37929,10
37930,0
37931,61
37932,54
37933,12
37934,24
37935,56
37936,27
37937,62
37938,49
37939,33
37940,24
37941,32
37942,55
37943,75
37944,29
37945,22
37946,45
37947,21
37948,21
37949,39
37950,3
37951,13
37952,39
37953,18
37954,17
37955,41
37956,65
37957,39
37958,2
37959,64
37960,25
37961,60
37962,5
37963,38
37964,73
37965,13
37966,8
37967,31
37968,72
37969,30
37970,20
37971,4
37972,32
37973,53
37974,20
37975,48
37976,61
37977,4
37978,12
37979,40
37980,57
37981,38
37982,3
37983,25
37984,23
37985,21
37986,22
37987,74
37988,48
37989,6
37990,15
37991,22
37992,31
37993,48
37994,23
37995,16
37996,0
37997,43
37998,58
37999,40
38000,41
38001,63
38002,2
38003,48
38004,2
38005,52
38006,22
38007,56
38008,43
38009,49
38010,77
38011,37
38012,58
38013,38
38014,56
38015,42
38016,44
38017,0
38018,6
38019,35
38020,64
38021,8
38022,74
38023,12
38024,67
38025,25
38026,47
38027,17
38028,15
38029,51
38030,8
38031,58
38032,30
38033,56
38034,3
38035,53
38036,22
38037,71
38038,14
38039,17
38040,12
38041,38
38042,69
38043,10
38044,14
38045,67
38046,22
38047,76
38048,5
38049,19
38050,1
38051,50
38052,65
38053,64
38054,64
38055,49
38056,6
38057,5
38058,61
38059,45
38060,2
38061,59
38062,41
38063,2
38064,71
38065,2
38066,56
38067,59
38068,54
38069,49
38070,35
38071,19
38072,1
38073,36
38074,2
38075,30
38076,6
38077,67
38078,75
38079,76
38080,8
38081,40
38082,34
38083,14
38084,1
38085,30
38086,76
38087,5
38088,71
38089,39
38090,62
38091,24
38092,5
38093,63
38094,48
38095,55
38096,8
38097,35
38098,58
38099,67
38100,69
38101,75
38102,58
38103,16
38104,12
38105,23
38106,16
38107,14
38108,12
38109,36
38110,3
38111,64
38112,65
38113,6
38114,15
38115,63
38116,30
38117,45
38118,11
38119,74
38120,29
38121,6
38122,43
38123,35
38124,57
38125,38
38126,22
38127,40
38128,75
38129,16
38130,17
38131,12
38132,32
38133,37
38134,12
38135,26
38136,48
38137,68
38138,6
38139,70
38140,31
38141,14
38142,32
38143,18
38144,20
38145,42
38146,29
38147,75
38148,65
38149,9
38150,50
38151,28
38152,59
38153,33
38154,46
38155,59
38156,62
38157,34
38158,10
38159,26
38160,64
38161,62
38162,12
38163,34
38164,74
38165,36
38166,15
38167,17
38168,30
38169,48
38170,58
38171,44
38172,69
38173,48
38174,77
38175,19
38176,39
38177,30
38178,50
38179,51
38180,46
38181,36
38182,40
38183,71
38184,12
38185,3
38186,75
38187,55
38188,37
38189,18
38190,61
38191,6
38192,24
38193,28
38194,14
38195,37
38196,15
38197,27
38198,66
38199,38
38200,12
38201,34
38202,54
38203,45
38204,15
38205,35
38206,17
38207,44
38208,63
38209,22
38210,62
38211,17
38212,76
38213,27
38214,69
38215,61
38216,39
38217,36
38218,51
38219,56
38220,77
38221,42
38222,55
38223,47
38224,9
38225,12
38226,26
38227,57
38228,0
38229,44
38230,47
38231,2
38232,3
38233,20
38234,76
38235,43
38236,74
38237,8
38238,36
38239,33
38240,77
38241,0
38242,47
38243,27
38244,7
38245,75
38246,4
38247,18
38248,50
38249,73
38250,21
38251,43
38252,38
38253,60
38254,10
38255,36
38256,39
38257,71
38258,44
38259,75
38260,52
38261,69
38262,65
38263,4
38264,14
38265,35
38266,76
38267,27
38268,10
38269,68
38270,29
38271,8
38272,6
38273,60
38274,74
38275,10
38276,35
38277,23
38278,32
38279,0
38280,0
38281,61
38282,63
38283,61
38284,18
38285,55
38286,69
38287,55
38288,6
38289,41
38290,25
38291,21
38292,60
38293,14
38294,55
38295,72
38296,10
38297,9
38298,64
38299,23
38300,9
38301,57
38302,72
38303,8
38304,29
38305,17
38306,47
38307,14
38308,58
38309,8
38310,29
38311,69
38312,52
38313,25
38314,75
38315,74
38316,76
38317,43
38318,73
38319,54
38320,17
38321,65
38322,41
38323,14
38324,43
38325,41
38326,62
38327,10
38328,57
38329,24
38330,70
38331,30
38332,68
38333,76
38334,50
38335,29
38336,10
38337,27
38338,20
38339,65
38340,15
38341,6
38342,20
38343,33
38344,13
38345,63
38346,47
38347,6
38348,11
38349,77
38350,28
38351,26
38352,20
38353,31
38354,13
38355,68
38356,60
38357,4
38358,0
38359,14
38360,11
38361,13
38362,52
38363,58
38364,48
38365,8
38366,57
38367,41
38368,25
38369,5
38370,68
38371,47
38372,21
38373,43
38374,73
38375,60
38376,2
38377,20
38378,37
38379,39
38380,14
38381,46
38382,50
38383,19
38384,15
38385,25
38386,60
38387,15
38388,58
38389,25
38390,75
38391,54
38392,52
38393,54
38394,38
38395,33
38396,10
38397,32
38398,11
38399,76
38400,34
38401,13
38402,68
38403,21
38404,8
38405,75
38406,58
38407,49
38408,43
38409,3
38410,34
38411,74
38412,57
38413,55
38414,31
38415,77
38416,29
38417,48
38418,35
38419,62
38420,10
38421,63
38422,60
38423,12
38424,61
38425,36
38426,41
38427,9
38428,15
38429,57
38430,40
38431,37
38432,39
38433,45
38434,27
38435,65
38436,13
38437,36
38438,18
38439,22
38440,44
38441,55
38442,55
38443,38
38444,35
38445,29
38446,54
38447,60
38448,74
38449,45
38450,40
38451,40
38452,30
38453,30
38454,31
38455,19
38456,51
38457,35
38458,37
38459,51
38460,33
38461,1
38462,46
38463,77
38464,56
38465,12
38466,22
38467,16
38468,54
38469,71
38470,14
38471,64
38472,33
38473,22
38474,32
38475,44
38476,10
38477,48
38478,72
38479,24
38480,24
38481,19
38482,70
38483,14
38484,74
38485,75
38486,19
38487,30
38488,70
38489,74
38490,30
38491,11
38492,50
38493,52
38494,45
38495,37
38496,49
38497,5
38498,54
38499,43
38500,53
38501,47
38502,13
38503,33
38504,56
38505,68
38506,35
38507,17
38508,11
38509,30
38510,18
38511,51
38512,49
38513,48
38514,52
38515,24
38516,56
38517,31
38518,72
38519,60
38520,2
38521,7
38522,66
38523,52
38524,17
38525,47
38526,62
38527,44
38528,25
38529,27
38530,67
38531,71
38532,10
38533,59
38534,15
38535,75
38536,64
38537,73
38538,40
38539,27
38540,64
38541,1
38542,40
38543,2
38544,21
38545,15
38546,64
38547,43
38548,5
38549,15
38550,18
38551,33
38552,57
38553,24
38554,22
38555,60
38556,20
38557,32
38558,72
38559,50
38560,46
38561,73
38562,43
38563,41
38564,7
38565,17
38566,41
38567,60
38568,11
38569,61
38570,68
38571,0
38572,48
38573,49
38574,48
38575,6
38576,25
38577,33
38578,58
38579,39
38580,19
38581,49
38582,71
38583,27
38584,23
38585,70
38586,6
38587,71
38588,43
38589,66
38590,19
38591,16
38592,20
38593,32
38594,12
38595,6
38596,29
38597,33
38598,16
38599,56
38600,53
38601,32
38602,7
38603,45
38604,53
38605,52
38606,40
38607,18
38608,50
38609,25
38610,61
38611,36
38612,19
38613,62
38614,72
38615,45
38616,15
38617,19
38618,46
38619,18
38620,0
38621,35
38622,73
38623,42
38624,47
38625,68
38626,77
38627,7
38628,74
38629,73
38630,40
38631,31
38632,67
38633,43
38634,4
38635,60
38636,54
38637,29
38638,7
38639,12
38640,52
38641,21
38642,58
38643,45
38644,35
38645,72
38646,14
38647,21
38648,7
38649,38
38650,49
38651,59
38652,26
38653,44
38654,75
38655,61
38656,59
38657,54
38658,76
38659,57
38660,51
38661,24
38662,37
38663,70
38664,33
38665,77
38666,76
38667,63
38668,60
38669,53
38670,44
38671,54
38672,1
38673,45
38674,66
38675,9
38676,72
38677,40
38678,58
38679,36
38680,72
38681,10
38682,18
38683,71
38684,47
38685,3
38686,9
38687,62
38688,41
38689,20
38690,50
38691,77
38692,19
38693,22
38694,71
38695,23
38696,42
38697,77
38698,2
38699,66
38700,44
38701,63
38702,34
38703,2
38704,67
38705,76
38706,36
38707,26
38708,66
38709,9
38710,1
38711,28
38712,40
38713,21
38714,66
38715,38
38716,47
38717,36
38718,15
38719,76
38720,67
38721,70
38722,67
38723,9
38724,3
38725,7
38726,26
38727,67
38728,34
38729,18
38730,19
38731,49
38732,47
38733,32
38734,36
38735,8
38736,15
38737,16
38738,13
38739,17
38740,35
38741,6
38742,55
38743,15
38744,26
38745,33
38746,14
38747,24
38748,37
38749,32
38750,39
38751,52
38752,9
38753,33
38754,77
38755,75
38756,22
38757,56
38758,42
38759,67
38760,52
38761,7
38762,32
38763,0
38764,77
38765,18
38766,30
38767,40
38768,10
38769,3
38770,76
38771,39
38772,63
38773,77
38774,33
38775,53
38776,59
38777,72
38778,54
38779,66
38780,60
38781,27
38782,26
38783,54
38784,48
38785,46
38786,42
38787,23
38788,33
38789,71
38790,76
38791,37
38792,39
38793,48
38794,71
38795,63
38796,51
38797,25
38798,69
38799,41
38800,40
38801,24
38802,31
38803,11
38804,74
38805,49
38806,16
38807,75
38808,26
38809,64
38810,46
38811,23
38812,48
38813,47
38814,36
38815,13
38816,62
38817,60
38818,50
38819,35
38820,66
38821,55
38822,13
38823,63
38824,25
38825,66
38826,74
38827,35
38828,37
38829,9
38830,39
38831,77
38832,33
38833,37
38834,18
38835,70
38836,34
38837,50
38838,27
38839,46
38840,54
38841,72
38842,58
38843,23
38844,63
38845,56
38846,60
38847,26
38848,46
38849,18
38850,73
38851,34
38852,34
38853,5
38854,37
38855,53
38856,52
38857,75
38858,15
38859,7
38860,59
38861,48
38862,51
38863,53
38864,75
38865,66
38866,46
38867,11
38868,24
38869,36
38870,0
38871,31
38872,12
38873,72
38874,31
38875,47
38876,66
38877,45
38878,13
38879,18
38880,49
38881,29
38882,4
38883,59
38884,44
38885,34
38886,11
38887,76
38888,59
38889,40
38890,21
38891,42
38892,33
38893,27
38894,54
38895,21
38896,2
38897,46
38898,65
38899,8
38900,69
38901,22
38902,4
38903,69
38904,29
38905,36
38906,27
38907,47
38908,7
38909,45
38910,9
38911,62
38912,63
38913,45
38914,33
38915,59
38916,53
38917,73
38918,58
38919,56
38920,11
38921,70
38922,30
38923,60
38924,18
38925,73
38926,23
38927,77
38928,54
38929,58
38930,52
38931,2
38932,4
38933,67
38934,3
38935,40
38936,2
38937,17
38938,73
38939,43
38940,21
38941,70
38942,54
38943,22
38944,57
38945,56
38946,71
38947,43
38948,33
38949,72
38950,60
38951,17
38952,59
38953,24
38954,30
38955,44
38956,50
38957,75
38958,39
38959,42
38960,7
38961,2
38962,36
38963,48
38964,22
38965,2
38966,36
38967,13
38968,18
38969,54
38970,21
38971,21
38972,8
38973,25
38974,5
38975,8
38976,61
38977,38
38978,28
38979,68
38980,10
38981,9
38982,72
38983,3
38984,77
38985,70
38986,14
38987,33
38988,29
38989,73
38990,23
38991,29
38992,12
38993,42
38994,39
38995,18
38996,71
38997,59
38998,41
38999,62
39000,48
39001,18
39002,6
39003,67
39004,65
39005,61
39006,26
39007,49
39008,0
39009,60
39010,74
39011,75
39012,11
39013,57
39014,38
39015,2
39016,49
39017,15
39018,69
39019,8
39020,25
39021,15
39022,55
39023,30
39024,20
39025,74
39026,11
39027,50
39028,63
39029,21
39030,77
39031,74
39032,5
39033,40
39034,38
39035,23
39036,8
